id,target
17180,0.13524700824032637
17181,0.6261195876505076
17182,0.30311559481448
17183,0.4518542936641692
17184,0.8085985685390438
17185,0.1185191410773943
17186,0.12890825023443186
17187,0.6135658721492584
17188,0.0759600894068722
17189,0.07013333491748086
17190,0.8944920492736205
17191,0.6606126892602465
17192,0.022621833202688877
17193,0.7146113428295106
17194,0.3596785971175273
17195,0.586157807343603
17196,0.4988576003698816
17197,0.35701793966647116
17198,0.04382910712011532
17199,0.424088452134296
17200,0.631241047006826
17201,0.5781227998703767
17202,0.7007343331398178
17203,0.09913667408725299
17204,0.47360244869555623
17205,0.3760366648921349
17206,0.10687160236869955
17207,0.3665165130228873
17208,0.36028863758014057
17209,0.7094420093960215
17210,0.2419796873353728
17211,0.7104443421150834
17212,0.4410339070906637
17213,0.22683688823171266
17214,0.308143213987003
17215,0.05861456801539795
17216,0.5046952432366953
17217,0.8626991029665635
17218,0.2941906622547467
17219,0.14066696588339062
17220,0.31908878492401305
17221,0.2914692310682801
17222,0.8431108223391494
17223,0.32096633953452647
17224,0.18275903034946914
17225,0.7637680706583005
17226,0.15620271002458763
17227,0.3082375624545783
17228,0.6240786476822725
17229,0.4852188740433636
17230,0.7409571868959803
17231,0.6739956377601743
17232,0.38672098744917494
17233,0.8082260935705182
17234,0.24134175631829943
17235,0.7437791769788246
17236,0.22602912640910197
17237,0.12931461330716795
17238,0.3376005854885738
17239,0.4355264663014608
17240,0.8302829370473376
17241,0.735466733898564
17242,0.16969126999667006
17243,0.3720032068833202
17244,0.27254577098853533
17245,0.3101211990501975
17246,0.8948826275568237
17247,0.2643372922595424
17248,0.3458080905980128
17249,0.3082023122058507
17250,0.49675970882962817
17251,0.5507627265767464
17252,0.16837657360138591
17253,0.49311402171030205
17254,0.8503281144080358
17255,0.4216786161962483
17256,0.1016930111830292
17257,0.5411007386278356
17258,0.4718150055975387
17259,0.2115932830369061
17260,0.07315049455023137
17261,0.12851898404242018
17262,0.7554174370792185
17263,0.2438950120945238
17264,0.20983223892022443
17265,0.9143456398007512
17266,0.3543401262706442
17267,0.41377000192682023
17268,0.07903575742770927
17269,0.4984535034208272
17270,0.16585657324276787
17271,0.7198756638955871
17272,0.3652375065221185
17273,0.06441105648730065
17274,0.6392804967767366
17275,0.4347415042372216
17276,0.8912385144821987
17277,0.9101508319686917
17278,0.10862732000745709
17279,0.39467429974274987
17280,0.2997463317366032
17281,0.4007730878373058
17282,0.01877634251825828
17283,0.3817764461834384
17284,0.10876093823211422
17285,0.0735728159834717
17286,0.553664452428359
17287,0.2526119170341476
17288,0.4635018388975248
17289,0.13514515020135312
17290,0.6858447263829273
17291,0.3420793990862645
17292,0.1297682923375855
17293,0.9775298125906359
17294,0.42419180873521306
17295,0.252489650951122
17296,0.9104247707505847
17297,0.7203842096859997
17298,0.4571879234265203
17299,0.37720014712512906
17300,0.2561719340433649
17301,0.6683160606350479
17302,0.6232664703070238
17303,0.34006904041549524
17304,0.3686547534920295
17305,0.6141028439112125
17306,0.6363020489091812
17307,0.28162360665332636
17308,0.8184433408712377
17309,0.8349050608439365
17310,0.49570464416568233
17311,0.09242489420470061
17312,0.42011135911682973
17313,0.18775287035175775
17314,0.46323871983940856
17315,0.16866314318311074
17316,0.03239931997987786
17317,0.5866983739560895
17318,0.4839614794609994
17319,0.057329353433790683
17320,0.4124171522060909
17321,0.32687993598232234
17322,0.1387928946087958
17323,0.08886384600462537
17324,0.11344974560173698
17325,0.20627805839117344
17326,0.5010494499977447
17327,0.3933324429267369
17328,0.544742983402693
17329,0.07884674554222258
17330,0.6224784138971896
17331,0.30918862553776205
17332,0.2391635275369853
17333,0.14920360012956815
17334,0.8286665145416275
17335,0.1733689980980779
17336,0.5850093303820559
17337,0.8353605182168481
17338,0.23378789323922133
17339,0.3319878356546944
17340,0.10808497688331563
17341,0.9618023000232745
17342,0.8250703800316138
17343,0.5279022292739589
17344,0.25677399368544035
17345,0.4019876820223871
17346,0.567203248244443
17347,0.49677207329266404
17348,0.23262876049927986
17349,0.12145512722269766
17350,0.3025496686683071
17351,0.6591425402076383
17352,0.23442476512804852
17353,0.4018465192678126
17354,0.21147879070313863
17355,0.38290648607887284
17356,0.6158343788147378
17357,0.8309278671689527
17358,0.17645347263130848
17359,0.1990033221250365
17360,0.21347059910234725
17361,0.2631645622786142
17362,0.5982998467799588
17363,0.21416743107023298
17364,0.4545564560342802
17365,0.24816373931555205
17366,0.7172039235069536
17367,0.011650455576087152
17368,0.4956983424834711
17369,0.10305093732200227
17370,0.4030533060874371
17371,0.6483079337279638
17372,0.254090191645623
17373,0.44971280289865645
17374,0.49627859015133746
17375,0.5634509718386265
17376,0.6046698679137874
17377,0.03263421854835113
17378,0.7197605710219114
17379,0.19209348920884167
17380,0.3215000840438379
17381,0.7041575082399152
17382,0.05760994144623921
17383,0.18071895528872467
17384,0.010383297577880752
17385,0.03541806425483579
17386,0.6899814910214527
17387,0.3121066149184088
17388,0.38127244312504666
17389,0.7823755620240935
17390,0.8054533993319527
17391,0.5677561994612698
17392,0.03781162927046171
17393,0.15419159420608902
17394,0.12422923219326937
17395,0.3315416101303613
17396,0.7337216762734426
17397,0.882598491035618
17398,0.4853356738251104
17399,0.039368793153265726
17400,0.6859113917281334
17401,0.17501837284233343
17402,0.1526197507219626
17403,0.6988271509005625
17404,0.13776779379614967
17405,0.9513848364511298
17406,0.2806606987131939
17407,0.5594354161118659
17408,0.15684946367902788
17409,0.2279799931532248
17410,0.0656192050019533
17411,0.1615339900819763
17412,0.8422996936901817
17413,0.17891864759321632
17414,0.7045607561226678
17415,0.8889035222117694
17416,0.031099605423265998
17417,0.22774260902626703
17418,0.42187519176465565
17419,0.06025416542199416
17420,0.17333491721264147
17421,0.9038860575901885
17422,0.7562667530440002
17423,0.11298682618289922
17424,0.5230587263046923
17425,0.0445961836279994
17426,0.4371261098619464
17427,0.6337324938454598
17428,0.46211677819046365
17429,0.4809908698002791
17430,0.9070266355978063
17431,0.6558671986040444
17432,0.810252848862769
17433,0.8364039079557631
17434,0.6154446828897963
17435,0.6243790945196784
17436,0.4016181223424406
17437,0.18643777937263678
17438,0.7679245810912291
17439,0.7179495148586043
17440,0.053849114324716785
17441,0.4187246643152703
17442,0.5068149897796355
17443,0.20821187437728927
17444,0.14982524597043687
17445,0.128890655043663
17446,0.6132219027948576
17447,0.3635155200562925
17448,0.2283107597904918
17449,0.8206346196321631
17450,0.09716869030311442
17451,0.19637673555548155
17452,0.4091435345896795
17453,0.2988551126351144
17454,0.3733364862989566
17455,0.03729270750114597
17456,0.3780702556450645
17457,0.7379166530727487
17458,0.2637112886837604
17459,0.14576951049410936
17460,0.24220292355993148
17461,0.3467335886668053
17462,0.7580268818409265
17463,0.08027163117220405
17464,0.3046288163596999
17465,0.16307779827017632
17466,0.195086672210072
17467,0.41440703084025643
17468,0.42660250356152957
17469,0.8009655969310898
17470,0.7640536973090394
17471,0.4271330634327193
17472,0.43458661654793745
17473,0.5304713190080881
17474,0.06929114717458762
17475,0.03369777638249701
17476,0.10834457103097693
17477,0.06488037034514582
17478,0.9139658941323302
17479,0.5879356286300085
17480,0.2320808137768963
17481,0.635651191650644
17482,0.5342162187189053
17483,0.24318237366973044
17484,0.25135193518497245
17485,0.48664693937944825
17486,0.21856451741127075
17487,0.46397755463337276
17488,0.10062653692603521
17489,0.0760520812891107
17490,0.09046911750201839
17491,0.549389075984328
17492,0.2133163863123666
17493,0.09825806891112271
17494,0.2579841996249978
17495,0.14360685133046946
17496,0.33918310410337205
17497,0.6981987938715375
17498,0.7414974552293628
17499,0.7246066467029726
17500,0.17609998071992716
17501,0.2092594140392233
17502,0.12660185479666375
17503,0.30558417286481343
17504,0.1523435949782838
17505,0.4354065617399674
17506,0.701256033258699
17507,0.6524850375101353
17508,0.7015161771657135
17509,0.5998180315117186
17510,0.1271001793370504
17511,0.1915780633708793
17512,0.5781752677495381
17513,0.8585779406560906
17514,0.5360848093860784
17515,0.18687806060117018
17516,0.35185951293219764
17517,0.20324635736154076
17518,0.4685123348772444
17519,0.5699759805325039
17520,0.18730367917706134
17521,0.5594478053027838
17522,0.11131286372149249
17523,0.17359566730916456
17524,0.22214344102769792
17525,0.2442727109734383
17526,0.6968769721245267
17527,0.8146213082952788
17528,0.2230136969732615
17529,0.362947434522874
17530,0.6971619014256172
17531,0.19081639876315434
17532,0.8367313830900784
17533,0.05912705371848972
17534,0.2857757679649789
17535,0.8144232233298178
17536,0.8911104115339196
17537,0.29125207832565136
17538,0.5154222997485098
17539,0.2932216608569141
17540,0.043104676091837116
17541,0.2153181000264764
17542,0.6148911042173385
17543,0.3680313444502699
17544,0.15377607039653693
17545,0.9636379473990594
17546,0.2838416378262063
17547,0.07054048205289004
17548,0.056819528635727055
17549,0.3849011493958803
17550,0.7547071594986572
17551,0.4995697089504027
17552,0.39519846781131984
17553,0.9616190205515135
17554,0.47927233779065814
17555,0.4251012785991242
17556,0.7198572214678468
17557,0.3506714417528666
17558,0.7183726319384226
17559,0.7434335177508654
17560,0.11372203000367147
17561,0.4957231155605787
17562,0.25308654275945036
17563,0.448056754835901
17564,0.874489523168038
17565,0.31383043966124075
17566,0.6634006763894206
17567,0.9399611657360477
17568,0.06663264440896494
17569,0.4084122857697784
17570,0.2318049721195324
17571,0.2578738286150897
17572,0.015939472590129244
17573,0.3207589808796261
17574,0.7545566367060665
17575,0.06941522845859073
17576,0.2373682848868631
17577,0.11578291446979977
17578,0.36554343154333635
17579,0.31453280958489754
17580,0.2471776797232245
17581,0.46261130401995504
17582,0.6445602764934089
17583,0.7425852762152165
17584,0.5500537678215779
17585,0.08666932405292195
17586,0.27704275523239313
17587,0.16918204994117517
17588,0.09476507737064617
17589,0.2094982516227946
17590,0.7846424344782834
17591,0.7663564561558858
17592,0.2782992182559117
17593,0.2800769033040016
17594,0.5740822393713021
17595,0.40720038601991115
17596,0.6631571554522822
17597,0.4903343430676424
17598,0.20051428653663045
17599,0.2638023538861227
17600,0.4905475902720866
17601,0.2126246800011318
17602,0.6851364158676064
17603,0.29362392309371815
17604,0.5443232461840909
17605,0.18160166626999644
17606,0.4730745324064341
17607,0.08195520647021669
17608,0.5587141599965255
17609,0.26053589505465535
17610,0.07134476788112974
17611,0.10765926220035317
17612,0.3242237829253958
17613,0.5713281911239692
17614,0.3145219963506727
17615,0.27758095172620384
17616,0.27453707386247805
17617,0.20520426181980017
17618,0.1701972532060276
17619,0.766464660696952
17620,0.31947264162752465
17621,0.4688825002473463
17622,0.49469209181230733
17623,0.6614185187009497
17624,0.5304448659997095
17625,0.12452457315891427
17626,0.6572769791259349
17627,0.4127581894745847
17628,0.25565926919668436
17629,0.17458921896210142
17630,0.5047691211768044
17631,0.18458764826666713
17632,0.5551286926966477
17633,0.5939998733449958
17634,0.17715630304628022
17635,0.06372291901618155
17636,0.8330409393494935
17637,0.24010286824539048
17638,0.38129214970821784
17639,0.2634826771197237
17640,0.10265235944361406
17641,0.4623645565249996
17642,0.3177280563091852
17643,0.5220494150782272
17644,0.46720523103334183
17645,0.6629064027129768
17646,0.5858184715318525
17647,0.5139459816977837
17648,0.909819681161819
17649,0.029429244475132177
17650,0.4356056957641387
17651,0.48156397529047384
17652,0.6617326373208823
17653,0.10508277893959027
17654,0.19718769746453876
17655,0.7109626946162532
17656,0.14073755523042153
17657,0.039359817246797456
17658,0.31129336032342997
17659,0.44158080819298945
17660,0.30291466277286117
17661,0.28560686631639415
17662,0.4498068982443852
17663,0.4919109077687452
17664,0.6846181106534268
17665,0.31113438319356823
17666,0.22780640283333106
17667,0.5722269130527607
17668,0.3764492012686643
17669,0.24220946553039638
17670,0.1359636777382155
17671,0.13115493664008754
17672,0.46299287592468197
17673,0.2811106922281122
17674,0.3186954706200113
17675,0.16130673386905545
17676,0.5254933775328285
17677,0.15042320832760978
17678,0.6523874229292871
17679,0.09794500072750667
17680,0.17157301659413826
17681,0.8857155124911972
17682,0.1366217726670415
17683,0.5987397165234382
17684,0.36862176778952266
17685,0.13124991983924053
17686,0.33402147295952944
17687,0.11098807855903096
17688,0.3124332123921667
17689,0.3425288075772406
17690,0.7198426599040366
17691,0.48717168894063484
17692,0.17802343093938972
17693,0.1534351169083598
17694,0.4956150675706948
17695,0.4073922067485289
17696,0.36197545848816043
17697,0.5685539180987546
17698,0.9075259190657435
17699,0.1010700498192647
17700,0.7183228888182036
17701,0.3955566954551379
17702,0.25345433382860116
17703,0.38422633839291137
17704,0.376153597853576
17705,0.1747974225345162
17706,0.3138328676571351
17707,0.6908833408125333
17708,0.6797147936187261
17709,0.15681853625528738
17710,0.48789382352069544
17711,0.3088078357051648
17712,0.4336247657753246
17713,0.9257957446951446
17714,0.26913361619544807
17715,0.6319735672718344
17716,0.8709281262332378
17717,0.2874788367471623
17718,0.3473691113172171
17719,0.4288390073661138
17720,0.18006832031578635
17721,0.5690130527045146
17722,0.34541414517765096
17723,0.14348548710673956
17724,0.39930958901553404
17725,0.34375528041867326
17726,0.07085668379838085
17727,0.9054264835309783
17728,0.09321071106001247
17729,0.5967877983495804
17730,0.20464648711306835
17731,0.19781103112049686
17732,0.9413219764744621
17733,0.6151247808242194
17734,0.9484498796604537
17735,0.7982165430952349
17736,0.8479997637213366
17737,0.49964921656743805
17738,0.5218176313669001
17739,0.46814726407078255
17740,0.5560851486199891
17741,0.11877359405775972
17742,0.2881840135174957
17743,0.3809022760756895
17744,0.47908865803953155
17745,0.8702000315207649
17746,0.5556150471403694
17747,0.1981947857943437
17748,0.3975757945473727
17749,0.33797909598630305
17750,0.85454617643888
17751,0.18702133632816131
17752,0.21958202461540188
17753,0.22724016503998276
17754,0.8930272022711718
17755,0.5239123316719404
17756,0.6509354522098735
17757,0.3277626156989942
17758,0.08287699534384661
17759,0.15842908369477862
17760,0.6851106830365267
17761,0.573295571398875
17762,0.7420981279889308
17763,0.27535407804020123
17764,0.7128905009379867
17765,0.27204141238090945
17766,0.037249802318835186
17767,0.11490263971269776
17768,0.6919226463972256
17769,0.860998360935677
17770,0.5443153228351861
17771,0.08880076645700714
17772,0.5134909187450775
17773,0.2620753606168718
17774,0.167651364777308
17775,0.8812585135931496
17776,0.34054887629394065
17777,0.19721654753006634
17778,0.7888340445580307
17779,0.11603464797215522
17780,0.9419154753952503
17781,0.4958660215591143
17782,0.8383152174000104
17783,0.4740065987833959
17784,0.11658610539903362
17785,0.019008364681208378
