id,target
17853,0.08714536594645914
17854,0.5163959533129707
17855,0.5628729775343226
17856,0.42567976812159625
17857,0.6587184517591645
17858,0.7446364670067624
17859,0.1720454297060912
17860,0.38258062314946456
17861,0.3993944344572843
17862,0.6991762316253185
17863,0.5899169219282145
17864,0.6630141765181101
17865,0.5999814241851952
17866,0.32167240295397714
17867,0.18480795358350846
17868,0.2162434890893611
17869,0.315960564106305
17870,0.5745375995073848
17871,0.6800414030464238
17872,0.4292521352659537
17873,0.6573776543978881
17874,0.2689993554047515
17875,0.6460881445028315
17876,0.5393837233032801
17877,0.5020753847739697
17878,0.7285223100357335
17879,0.8160100955483225
17880,0.8717076465962752
17881,0.24799379924666978
17882,0.37974780529292584
17883,0.2460402382137652
17884,0.3857329646653272
17885,0.595590109183906
17886,0.3690233741180759
17887,0.5878344861492645
17888,0.5702231658203044
17889,0.27554347785545524
17890,0.8013627129204494
17891,0.6710579893289459
17892,0.41003795846513613
17893,0.07676610843528643
17894,0.5067345090651567
17895,0.1430001255856915
17896,0.12499267174853515
17897,0.5294266788833033
17898,0.5193965258810505
17899,0.3603112389172133
17900,0.20650512346408653
17901,0.35160846362451953
17902,0.7969563784708388
17903,0.49976056909212
17904,0.24676828853165694
17905,0.42683951235679274
17906,0.8144420913083552
17907,0.6234020978808457
17908,0.5039894901142363
17909,0.23477068113574173
17910,0.678034641246558
17911,0.7514689173103127
17912,0.34578535165524515
17913,0.20632745394363114
17914,0.6270851697577456
17915,0.7518573494474874
17916,0.6763662280638495
17917,0.3250339975152969
17918,0.6535529539415796
17919,0.4304675316902453
17920,0.40519366915214405
17921,0.5984709539449671
17922,0.305006257090185
17923,0.33834185600974775
17924,0.36944111414210173
17925,0.48873858909307727
17926,0.5096917046175355
17927,0.42284872420016245
17928,0.38764571049437124
17929,0.6614959785238309
17930,0.680925823314204
17931,0.5838918426464874
17932,0.5190274549646587
17933,0.49308131541221234
17934,0.7035847793784435
17935,0.36059159037639354
17936,0.2161176568732328
17937,0.4351940967107363
17938,0.3049090504643873
17939,0.5944596431427608
17940,0.7830550890115706
17941,0.41150010916950297
17942,0.6036479896911235
17943,0.2750051672627984
17944,0.22921208464487003
17945,0.3153790602828591
17946,0.22721965588648074
17947,0.35214748360433956
17948,0.2470164057523788
17949,0.22874742166514314
17950,0.21192410812579535
17951,0.5416469455888218
17952,0.1834435780738787
17953,0.4977754752887467
17954,0.5186780102219595
17955,0.5436378074252057
17956,0.8575122218920253
17957,0.6267417787470271
17958,0.7810807316026681
17959,0.18294464631578572
17960,0.5540849886991095
17961,0.43776788263958
17962,0.18218701011818125
17963,0.8379802818948041
17964,0.5236086769743689
17965,0.5890092643106334
17966,0.18500409807943602
17967,0.5917108442122615
17968,0.3204471989166191
17969,0.2653645043902946
17970,0.11557308938435432
17971,0.5093622985405326
17972,0.7350908782182882
17973,0.3560680013918843
17974,0.5827359286472459
17975,0.39295994959246516
17976,0.5670284481337651
17977,0.41291929011973283
17978,0.5684348627635865
17979,0.3311799957478396
17980,0.49698455310282064
17981,0.23554114994742242
17982,0.2666979722307833
17983,0.572199600929341
17984,0.7919183804247037
17985,0.47014849570732575
17986,0.6196169326750417
17987,0.3944766650637789
17988,0.3377452306114518
17989,0.17958638534700383
17990,0.4880721591213015
17991,0.6649293863226571
17992,0.8512752819240447
17993,0.5336142931409571
17994,0.4394742313715475
17995,0.6911783108655818
17996,0.6040775601753156
17997,0.3163721170907242
17998,0.784683742172658
17999,0.7215104758560317
18000,0.6286523482403241
18001,0.17130098161622212
18002,0.2520608350224174
18003,0.402127609731198
18004,0.754914159896353
18005,0.39814193118762503
18006,0.5559478504907331
18007,0.5765333427396526
18008,0.4780617105956284
18009,0.1541125600333295
18010,0.5786773097491829
18011,0.259671018355388
18012,0.6838726004458084
18013,0.6061347758266156
18014,0.5689036701327221
18015,0.4074551392340763
18016,0.5485836866044271
18017,0.6020970792575632
18018,0.15352254964202225
18019,0.8921624154079684
18020,0.27795480572103387
18021,0.5780217115584229
18022,0.21322277267046222
18023,0.44579048837269786
18024,0.2784106524105786
18025,0.30608480129368015
18026,0.6141948947459194
18027,0.1656370631766607
18028,0.2806572655007282
18029,0.6864883107687366
18030,0.6839379324812962
18031,0.3112819054200286
18032,0.5415287357766394
18033,0.6564409812209983
18034,0.7389061824018455
18035,0.5365249915175081
18036,0.6616477849374743
18037,0.41092290313750857
18038,0.10012957133009921
18039,0.8336251722238501
18040,0.1669499829114583
18041,0.29666634164201533
18042,0.27183372530131245
18043,0.5509373685196908
18044,0.593313774582184
18045,0.2388475079954917
18046,0.5889404805568107
18047,0.3354173270167134
18048,0.26290397382350994
18049,0.4107427101264264
18050,0.46419736871190087
18051,0.46817114079607486
18052,0.7559184646466006
18053,0.6607301331323313
18054,0.6809315233366381
18055,0.4496605098035114
18056,0.5204260658930736
18057,0.49497575149576994
18058,0.3668332482432922
18059,0.1577169127459233
18060,0.5137948575895062
18061,0.3639921103176674
18062,0.8634975999597645
18063,0.6088513901435391
18064,0.5583029036607794
18065,0.49365617711649545
18066,0.6326435216606778
18067,0.5386887606753852
18068,0.3631192588373809
18069,0.19282026649859768
18070,0.30163968155445814
18071,0.6647878566182175
18072,0.8065576494783917
18073,0.4132221477126626
18074,0.46866102375465185
18075,0.22404411664182872
18076,0.838207237636585
18077,0.5348604220881124
18078,0.3230757337467093
18079,0.5981914576177016
18080,0.6450341959125916
18081,0.30799999248089427
18082,0.5571113230568262
18083,0.7949291703929547
18084,0.20926295473956597
18085,0.6113731895465787
18086,0.6523026865627399
18087,0.7032286160776829
18088,0.32325564478082736
18089,0.26580377252090964
18090,0.6436743581600289
18091,0.6159160995392601
18092,0.5957416709215628
18093,0.5623056589154125
18094,0.323035121011848
18095,0.6160948379841401
18096,0.6171790778247775
18097,0.5547785076281188
18098,0.5333248707352602
18099,0.4160101788899537
18100,0.6162403445798905
18101,0.7529685051796803
18102,0.41506032829657824
18103,0.6894860263014715
18104,0.6802321742950882
18105,0.385258327982556
18106,0.5654339235539376
18107,0.29946030417497016
18108,0.4071824342711561
18109,0.471170635918123
18110,0.39228295510304617
18111,0.6360417607401327
18112,0.35900730287174715
18113,0.47235594783093465
18114,0.8202637016917395
18115,0.2657053933116561
18116,0.17289611210315828
18117,0.44475571708111195
18118,0.43977846827607436
18119,0.4123347314364378
18120,0.39165726083920516
18121,0.8433266264760698
18122,0.4330541412827504
18123,0.4151219413544081
18124,0.21619646879911086
18125,0.367414620056051
18126,0.46516882438513507
18127,0.24625948868961273
18128,0.646132469408602
18129,0.6106845049041495
18130,0.7458855640925851
18131,0.40237749852314425
18132,0.22929792990510886
18133,0.373811820464021
18134,0.4519613033038098
18135,0.4456356129048641
18136,0.17126544120970527
18137,0.09191837781360712
18138,0.3141397593105253
18139,0.636531925622133
18140,0.6264018070352063
18141,0.7829574389930347
18142,0.5014666642360684
18143,0.2981480203628858
18144,0.5980768463160266
18145,0.5757452427728083
18146,0.6232866900647298
18147,0.17038464247097745
18148,0.6372147976954536
18149,0.7483029304034426
18150,0.6422408581601342
18151,0.47485696021773194
18152,0.36927629688877517
18153,0.4478078238894348
18154,0.3930178370331032
18155,0.42677237946580293
18156,0.4609042806923849
18157,0.5262942215532738
18158,0.7944510175933508
18159,0.7409645447474553
18160,0.3354244441764286
18161,0.583911917548758
18162,0.6251187613484761
18163,0.40460733197997323
18164,0.3628236589346792
18165,0.6183177903324837
18166,0.7338575515870727
18167,0.4333387358912125
18168,0.6579801196978988
18169,0.5898230715040025
18170,0.3727270008760101
18171,0.7377501143982963
18172,0.5541005102190337
18173,0.7020702267417643
18174,0.15727636515413854
18175,0.6509576466073452
18176,0.5805137523934103
18177,0.9151384576159043
18178,0.5587017206879314
18179,0.25543480368890714
18180,0.45927995890510587
18181,0.7401273631654968
18182,0.23574620535253282
18183,0.7717427457570044
18184,0.5310404928681212
18185,0.4620098439111149
18186,0.6409771767508203
18187,0.20823854248704804
18188,0.5683008290151874
18189,0.5234283732979808
18190,0.7794610222881941
18191,0.8771199633377641
18192,0.6716264214053339
18193,0.4611700304172987
18194,0.7239484766831329
18195,0.4975214651530539
18196,0.16992391101304405
18197,0.7932250089457674
18198,0.48477480703467907
18199,0.22629994729900696
18200,0.8401520162467145
18201,0.7990716901312654
18202,0.3199289890455821
18203,0.4470068086958885
18204,0.7229245238137033
18205,0.2193021512487705
18206,0.4877675621456762
18207,0.7164145562647201
18208,0.5508225639554076
18209,0.6056119992011848
18210,0.6465033445747619
18211,0.4959736550368524
18212,0.6621604906112112
18213,0.5331200870523473
18214,0.45372159707311865
18215,0.4659991983859492
18216,0.43298586331070776
18217,0.7381910926588966
18218,0.4156350314042546
18219,0.48626793441414157
18220,0.7610813816093916
18221,0.1857762625829174
18222,0.6329767903982024
18223,0.31305383300727907
18224,0.8988999186265003
18225,0.6520929174128717
18226,0.378827447416367
18227,0.2751253206376461
18228,0.4179817729884176
18229,0.7543532638512802
18230,0.39539098356497704
18231,0.08905784962849177
18232,0.4662815312246337
18233,0.4121260257011767
18234,0.6475001853715024
18235,0.7408555549645937
18236,0.5781945444498003
18237,0.4678499480261908
18238,0.11340756295177594
18239,0.2859637376545864
18240,0.8479950465096897
18241,0.37467206601330844
18242,0.5363981419299014
18243,0.3128275309268826
18244,0.578099187380839
18245,0.4276446976138784
18246,0.27687506254412575
18247,0.37424292066358267
18248,0.5976070893612553
18249,0.13958007302512426
18250,0.45592482782250976
18251,0.3038711463480804
18252,0.4524595612013118
18253,0.7373314329837621
18254,0.5802351335093475
18255,0.770788004374549
18256,0.6897759680346432
18257,0.5070988975935593
18258,0.3333134234401173
18259,0.36452589094538984
18260,0.11729138384486773
18261,0.697940829872632
18262,0.29067784924158946
18263,0.7893148710530424
18264,0.8490500303732299
18265,0.7025833595675164
18266,0.6064086592318743
18267,0.6517626945177091
18268,0.46296456172982403
18269,0.2738970931597776
18270,0.41306310866352447
18271,0.9073894094003185
18272,0.1956821216420774
18273,0.13087151254722446
18274,0.34935784832727423
18275,0.2743641385406434
18276,0.6475283132446819
18277,0.31732755971994925
18278,0.2775875744218178
18279,0.277718928219714
18280,0.5526563836719202
18281,0.43831212086054194
18282,0.446379001411889
18283,0.6659919516503784
18284,0.6563290663013877
18285,0.7866534248758
18286,0.8467057624793239
18287,0.885725033105152
18288,0.4441481235221669
18289,0.49673383696215245
18290,0.6847250091711551
18291,0.40292482656935674
18292,0.6511732352951407
18293,0.4572300108354539
18294,0.7796326235059553
18295,0.31813474073299963
18296,0.46629868908170735
18297,0.3820018899251398
18298,0.4994182890753823
18299,0.3673898383804942
18300,0.6718126044018169
18301,0.23863442366184487
18302,0.33802580113795166
18303,0.26076639801643564
18304,0.7981385447336001
18305,0.76491864670746
18306,0.8379025266816228
18307,0.4997210112120693
18308,0.5543344024171695
18309,0.251664990411606
18310,0.5523903586121454
18311,0.8019983049148187
18312,0.32423536570566347
18313,0.20319065342433845
18314,0.4664823717403488
18315,0.722309399060218
18316,0.723652978221537
18317,0.12580991296987803
18318,0.7483783449921024
18319,0.2930838884513006
18320,0.36216269385026584
18321,0.9129062916600568
18322,0.1946671960285236
18323,0.39680183354325804
18324,0.40040714732929417
18325,0.1811484012897161
18326,0.6811518601819768
18327,0.5097536309841825
18328,0.47989211190317216
18329,0.7463806182055757
18330,0.42198323523566217
18331,0.3667604619010364
18332,0.4898567740264859
18333,0.4615209260583196
18334,0.6139231370678537
18335,0.530767452155134
18336,0.61872815485943
18337,0.8198273970419523
18338,0.24988986103608207
18339,0.5216929838396099
18340,0.5905920545412461
18341,0.3760067485374268
18342,0.4472804287645745
18343,0.13714132824961006
18344,0.598087860898927
18345,0.7107967392247404
18346,0.9206824110668981
18347,0.48210776373935815
18348,0.21969102355877554
18349,0.7894606604307065
18350,0.23355609773764036
18351,0.46190690415843044
18352,0.5811244363398117
18353,0.7047531792350206
18354,0.16124251490962765
18355,0.29461864084577716
18356,0.27230542154506987
18357,0.3266108685439466
18358,0.22478292990255827
18359,0.471627246719936
18360,0.5749936566844652
18361,0.21150877732725865
18362,0.6211343810884382
18363,0.5658693438987527
18364,0.317498061779931
18365,0.7473168201039213
18366,0.24371086173348738
18367,0.754805301194155
18368,0.671181771122456
18369,0.6044172263559654
18370,0.6234732523395098
18371,0.5775696313899085
18372,0.48597729872235185
18373,0.5108366961219761
18374,0.5198638612849461
18375,0.667107769234301
18376,0.15951976634606396
18377,0.7129624417531313
18378,0.5580382115024114
18379,0.712630926739442
18380,0.6508928715205804
18381,0.5924783856761789
18382,0.18726694442842612
18383,0.5764656302626687
18384,0.5361457176802721
18385,0.6331724280110931
18386,0.14401166483728187
18387,0.6482172001239486
18388,0.4559005382298281
18389,0.46424888443621837
18390,0.7541102473181577
18391,0.24998348209800897
18392,0.5510326307948507
18393,0.14521416777842627
18394,0.2513265365082919
18395,0.6303333318043174
18396,0.6120612593744607
18397,0.17010801168067527
18398,0.22115037325959058
18399,0.34913311510923734
18400,0.3135384929600563
18401,0.37650070811270264
18402,0.20017052260438647
18403,0.8603531578638451
18404,0.42593957344222566
18405,0.664101382082074
18406,0.4949739711201719
18407,0.457802638100054
18408,0.8731015122191152
18409,0.7466349267270722
18410,0.09508755780989106
18411,0.7473105094603363
18412,0.4308232558093505
18413,0.6813602659403319
18414,0.4939199662648515
18415,0.4745669684544578
18416,0.3383774453093592
18417,0.23163741948783284
18418,0.7283711353429777
18419,0.5983162361860348
18420,0.5468908703283472
18421,0.6096147890985676
18422,0.5063969220778508
18423,0.5735539488552722
18424,0.46169161107302575
18425,0.2420956227119171
18426,0.6119042032095507
18427,0.5219463961647912
18428,0.12884770665968473
18429,0.6190620046868611
18430,0.3489077816739471
18431,0.16673335065509462
18432,0.6796711262429136
18433,0.5601428640508875
18434,0.3711759182102747
18435,0.4680853838849024
18436,0.4233097833385381
18437,0.4535416570005107
18438,0.36484781980696007
18439,0.27868731835999627
18440,0.24077579908447072
18441,0.6186257282724775
18442,0.6778544523534149
18443,0.3148034515697611
18444,0.436867223840027
18445,0.5408819339531157
18446,0.47019862895444575
18447,0.64246999024539
18448,0.4429918895906786
18449,0.6670947411401077
18450,0.7746708329133565
18451,0.4029750944915483
18452,0.35224429413584096
18453,0.6113352368289988
18454,0.6775202531571255
18455,0.616207366848501
18456,0.4509486450991248
18457,0.5679659010979894
18458,0.15871303517350027
18459,0.15524291828551123
18460,0.5213120293766835
18461,0.24429376320528898
18462,0.2625083080202125
18463,0.5950889674397158
18464,0.7353627733667202
18465,0.5226472534847738
